0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.2254337155562e-10	5.4395748334865e-10	1.9449858917904e-09	6.4496300523692e-09	2.0456207765257e-08	6.2571744577594e-08	1.8502502782890e-07	5.2929044147266e-07	1.4650970383930e-06	3.9244505449149e-06	1.0172832096952e-05	2.5518726871345e-05	6.1948600556932e-05	1.4553244401943e-04	3.3085990738188e-04	7.2792147266793e-04	1.5498191244577e-03	3.1932552443525e-03	6.3671118716231e-03	1.2285925321614e-02	2.2941976755109e-02	4.1458591190695e-02	7.2505030885059e-02	1.2272032089070e-01	2.0105863024170e-01	3.1896060238709e-01	4.9033455933176e-01	7.3160110506082e-01	1.0626224154003e+00	1.5101670764799e+00	2.1161553802314e+00	2.9520002783797e+00	4.1360674680433e+00	5.8428893360239e+00	8.2836745242801e+00	1.1637192525251e+01	1.5929405219196e+01	2.0900221981368e+01	2.5935600315828e+01	3.0145278528061e+01	3.2605805005691e+01	3.2686985047035e+01	3.0305711268525e+01	2.5969472698646e+01	2.0583245650375e+01	1.5123809341964e+01	1.0344713039079e+01	6.6312709167123e+00	4.0236412787060e+00	2.3426095833828e+00	1.3305328496186e+00	7.4962732090478e-01	4.2411719363622e-01	2.4192930593941e-01	1.3853968043797e-01	7.8924003496345e-02	4.4305282018440e-02	2.4325088360823e-02	1.2997511638693e-02	6.7395163817096e-03	3.3861518376429e-03	1.6473177132612e-03	7.7571070830416e-04	3.5352028505238e-04	1.5591854314599e-04	6.6548993142771e-05	2.7487953534119e-05	1.0987506728096e-05	4.2502089602490e-06	1.5910082905490e-06	5.7633645232073e-07	2.0201918201075e-07	6.8506752743501e-08	2.2460275074479e-08	7.1039567342974e-09	2.1515660393644e-09	6.0702602686444e-10
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	7.9167406381320e-11	3.9210029135944e-10	1.4305148117478e-09	4.7629754150287e-09	1.5105254439489e-08	4.6144067343572e-08	1.3622036046992e-07	3.8898098476931e-07	1.0747480045645e-06	2.8735538150212e-06	7.4349929968755e-06	1.8616377609974e-05	4.5109176068579e-05	1.0577677805143e-04	2.4003343408301e-04	5.2711966919087e-04	1.1202189461700e-03	2.3038444856716e-03	4.5852295708715e-03	8.8314136337733e-03	1.6461564219334e-02	2.9697032834659e-02	5.1860047735821e-02	8.7703870082486e-02	1.4378059869154e-01	2.2897497539475e-01	3.5567457038832e-01	5.4274188176421e-01	8.2245035247922e-01	1.2541798521426e+00	1.9462095282908e+00	3.0809291185664e+00	4.9272648397206e+00	7.8117934362498e+00	1.2019743680948e+01	1.7624108748709e+01	2.4296610673441e+01	3.1209379105601e+01	3.7139001682132e+01	4.0800743325312e+01	4.1300284663775e+01	3.8487566256367e+01	3.3022106483090e+01	2.6112438388486e+01	1.9071970928598e+01	1.2915450172266e+01	8.1602344242990e+00	4.8574422095232e+00	2.7633878477306e+00	1.5313164713632e+00	8.4436055580216e-01	4.7156208496190e-01	2.6878123882411e-01	1.5565855315367e-01	9.0500014186362e-02	5.2138206751223e-02	2.9462771022971e-02	1.6224452277569e-02	8.6748283742848e-03	4.4951542976137e-03	2.2555276644273e-03	1.0954947893114e-03	5.1495112812680e-04	2.3425596718592e-04	1.0312774473778e-04	4.3935705047914e-05	1.8114058070188e-05	7.2271834511480e-06	2.7904595363786e-06	1.0426311246179e-06	3.7698089310597e-07	1.3188571076829e-07	4.4630268284256e-08	1.4594100817967e-08	4.5960871622488e-09	1.3778268386224e-09
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	4.3598576240529e-11	2.6788782689902e-10	1.0107523834800e-09	3.3902461744316e-09	1.0761059673250e-08	3.2840230288555e-08	9.6793888831243e-08	2.7591228073533e-07	7.6095695025472e-07	2.0308354099817e-06	5.2448709948048e-06	1.3108323817624e-05	3.1704010293726e-05	7.4205625932225e-05	1.6807978502964e-04	3.6842630342166e-04	7.8152615461329e-04	1.6043461228356e-03	3.1873240450131e-03	6.1286131604406e-03	1.1407704135828e-02	2.0566803417854e-02	3.5959581621528e-02	6.1141208767314e-02	1.0164939195626e-01	1.6686626785029e-01	2.7451236307222e-01	4.6053145206404e-01	7.9783564901529e-01	1.4254135745026e+00	2.5815576170029e+00	4.6202750392882e+00	7.9743319758700e+00	1.3028170024265e+01	1.9898482515030e+01	2.8191007739376e+01	3.6872326557528e+01	4.4399122592676e+01	4.9140830662192e+01	4.9953039804043e+01	4.6628187920920e+01	3.9981185265235e+01	3.1521948487447e+01	2.2894834280299e+01	1.5368985472648e+01	9.5876841826898e+00	5.6084034124594e+00	3.1199502982529e+00	1.6846750026412e+00	9.0573251356518e-01	4.9670011944468e-01	2.8150355174554e-01	1.6433907436939e-01	9.7357760220642e-02	5.7529100256484e-02	3.3454916678306e-02	1.8986390843749e-02	1.0467959449375e-02	5.5944427033967e-03	2.8953129464266e-03	1.4504354237464e-03	7.0322704130414e-04	3.2996016178181e-04	1.4982610623831e-04	6.5837094849658e-05	2.7996904305796e-05	1.1521391510500e-05	4.5883268170506e-06	1.7682978892930e-06	6.5947790501585e-07	2.3799377971867e-07	8.3096274117045e-08	2.8056306243946e-08	9.1456103008793e-09	2.8627803780439e-09
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.5767377264769e-11	1.7092775915144e-10	6.8386424844078e-10	2.3237709584683e-09	7.3940229920691e-09	2.2553188474592e-08	6.6379517480965e-08	1.8889350514752e-07	5.2002578662322e-07	1.3853016320022e-06	3.5711192704665e-06	8.9087112539043e-06	2.1506986000576e-05	5.0245828373618e-05	1.1359991686325e-04	2.4855242126618e-04	5.2630003070989e-04	1.0786080950524e-03	2.1400214460982e-03	4.1132042284756e-03	7.6707262051270e-03	1.3929182675082e-02	2.4808172431961e-02	4.3907048326299e-02	7.8759160836131e-02	1.4633346105466e-01	2.8505175801556e-01	5.7738463642925e-01	1.1847299549554e+00	2.3871432312840e+00	4.6032359185103e+00	8.3472548042673e+00	1.4080135868404e+01	2.1951842288628e+01	3.1515253890289e+01	4.1574222174587e+01	5.0332838705816e+01	5.5888365767955e+01	5.6901290123100e+01	5.3122721746150e+01	4.5495539852744e+01	3.5772887675549e+01	2.5864266177498e+01	1.7241145781050e+01	1.0645232594405e+01	6.1362440249782e+00	3.3462016884863e+00	1.7624520704480e+00	9.2259275679093e-01	4.9498525929208e-01	2.7777243249559e-01	1.6297851931684e-01	9.8239393647518e-02	5.9511935175998e-02	3.5611828653246e-02	2.0829115410036e-02	1.1842147671477e-02	6.5274395770202e-03	3.4843315807597e-03	1.8003796195888e-03	9.0033267996549e-04	4.3572283678965e-04	2.0406918563580e-04	9.2491461818452e-05	4.0567858968441e-05	1.7219411780782e-05	7.0730974061220e-06	2.8116055530711e-06	1.0815534366768e-06	4.0260333591391e-07	1.4501214094650e-07	5.0525846421950e-08	1.7015521281334e-08	5.5237915716479e-09
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	9.8545369894220e-11	4.4039303720929e-10	1.5312522944281e-09	4.8975972969924e-09	1.4943355356216e-08	4.3931445570819e-08	1.2481233157499e-07	3.4300289243070e-07	9.1206754228683e-07	2.3468692384324e-06	5.8438473395410e-06	1.4081975447874e-05	3.2838974142196e-05	7.4112654870143e-05	1.6188891007807e-04	3.4236687512336e-04	7.0154843655472e-04	1.3956128613716e-03	2.7075215675185e-03	5.1709985165559e-03	9.8913065119255e-03	1.9437580889282e-02	4.0257977907887e-02	8.8664618875481e-02	2.0394382770236e-01	4.7299451677690e-01	1.0683310708482e+00	2.2914019522038e+00	4.5945292127889e+00	8.5350020640692e+00	1.4614606308481e+01	2.3001582640084e+01	3.3221524010005e+01	4.3992610699488e+01	5.3385458278125e+01	5.9353562710668e+01	6.0454984310051e+01	5.6420627214345e+01	4.8263397017271e+01	3.7867404504413e+01	2.7283812814202e+01	1.8091046902158e+01	1.1081316930973e+01	6.3129936367626e+00	3.3852979330715e+00	1.7435612090871e+00	8.8914954703605e-01	4.6579779754677e-01	2.5799235677066e-01	1.5174881981223e-01	9.2956424645022e-02	5.7710269149996e-02	3.5535045127068e-02	2.1421478126121e-02	1.2559287872144e-02	7.1400730853711e-03	3.9311550003130e-03	2.0951130322040e-03	1.0806583168190e-03	5.3943251386253e-04	2.6058256156885e-04	1.2181775278454e-04	5.5110209175546e-05	2.4127339236562e-05	1.0222149921163e-05	4.1911136989046e-06	1.6629078974046e-06	6.3848501466007e-07	2.3722190366791e-07	8.5273736009038e-08	2.9643876953709e-08	9.9516904934619e-09
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	4.6788498523587e-11	2.6668418585836e-10	9.6706349644857e-10	3.1243242593253e-09	9.5497959657730e-09	2.8056067496362e-08	7.9593277632511e-08	2.1835998671637e-07	5.7959036301640e-07	1.4886421037755e-06	3.7000611285838e-06	8.9002351590144e-06	2.0721515546092e-05	4.6710861903167e-05	1.0204616002064e-04	2.1656936300822e-04	4.4903103405397e-04	9.2062410232261e-04	1.9083329256749e-03	4.1283285133580e-03	9.5867024855771e-03	2.3952088956355e-02	6.2498276622990e-02	1.6316739768589e-01	4.1114615633619e-01	9.7679084911006e-01	2.1588996583661e+00	4.4067802717370e+00	8.2748887911952e+00	1.4263547893125e+01	2.2542687160392e+01	3.2644525140842e+01	4.3299485230732e+01	5.2594533014361e+01	5.8499714385396e+01	5.9584763830709e+01	5.5583401130244e+01	4.7501597385536e+01	3.7209408902020e+01	2.6741559117454e+01	1.7662192396748e+01	1.0754004144360e+01	6.0709041511671e+00	3.2114526787498e+00	1.6224522072729e+00	8.0756599655178e-01	4.1293213477717e-01	2.2526690562308e-01	1.3257091015167e-01	8.2454943924024e-02	5.2453992011084e-02	3.3237545249495e-02	2.0652542341752e-02	1.2487199278584e-02	7.3221125259778e-03	4.1581270785331e-03	2.2857492745417e-03	1.2160508890378e-03	6.2609741372344e-04	3.1195449890335e-04	1.5041719810388e-04	7.0187531425520e-05	3.1694098331937e-05	1.3850086162565e-05	5.8570842820819e-06	2.3969752348015e-06	9.4927869691339e-07	3.6379632680599e-07	1.3490191691125e-07	4.8390268423841e-08	1.6777549138201e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.1297221745274e-11	1.4782337880865e-10	5.8184653658020e-10	1.9161715246550e-09	5.8829892361775e-09	1.7286361343736e-08	4.8982887351782e-08	1.3416599256929e-07	3.5549465986478e-07	9.1147397428025e-07	2.2618830902139e-06	5.4349164497217e-06	1.2658824323320e-05	2.8663341596521e-05	6.3538266003229e-05	1.4000361943423e-04	3.1536345412010e-04	7.5461198088947e-04	1.9738580127904e-03	5.6006291492943e-03	1.6528103345212e-02	4.8344216020368e-02	1.3529509827377e-01	3.5481495894954e-01	8.6231246997073e-01	1.9308903452865e+00	3.9716774112110e+00	7.4924244990225e+00	1.2951758199785e+01	2.0506258380099e+01	2.9729014730207e+01	3.9459264082009e+01	4.7947213134892e+01	5.3335992764965e+01	5.4317644224628e+01	5.0649623800092e+01	4.3253726990614e+01	3.3842167289153e+01	2.4277070975878e+01	1.5988897418586e+01	9.6920498959288e+00	5.4334684870814e+00	2.8433811127374e+00	1.4135752385173e+00	6.8856102324448e-01	3.4395753538769e-01	1.8463969912469e-01	1.0858606794821e-01	6.8540755587372e-02	4.4681129705553e-02	2.9140295045126e-02	1.8665510003288e-02	1.1639399411484e-02	7.0395429449430e-03	4.1233715122824e-03	2.3379088297391e-03	1.2829008406403e-03	6.8127852696882e-04	3.5011857206893e-04	1.7412550313488e-04	8.3804209635721e-05	3.9032402172555e-05	1.7593023517800e-05	7.6738080321688e-06	3.2391818859019e-06	1.3231538304028e-06	5.2303036937650e-07	2.0005987648074e-07	7.4035164353401e-08	2.6494156996063e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	6.9750021178696e-11	3.2935172902258e-10	1.1259433865281e-09	3.4896595114083e-09	1.0271796012115e-08	2.9088049854617e-08	7.9565322774873e-08	2.1051819655130e-07	5.3924681865282e-07	1.3391626266827e-06	3.2355048402590e-06	7.6707137237597e-06	1.8186237510189e-05	4.4641133294175e-05	1.1866809475431e-04	3.5074778133906e-04	1.1291724760724e-03	3.7534058969448e-03	1.2242708824766e-02	3.7909190750942e-02	1.0944918843843e-01	2.9196024592464e-01	7.1631490366558e-01	1.6127144271552e+00	3.3278969327826e+00	6.2902538604086e+00	1.0886885896994e+01	1.7250192679252e+01	2.5020366942379e+01	3.3218485751602e+01	4.0368697075740e+01	4.4904903256095e+01	4.5724289165915e+01	4.2623100983683e+01	3.6379982372563e+01	2.8440257777582e+01	2.0375283611173e+01	1.3391621787756e+01	8.0911313434145e+00	4.5121593984680e+00	2.3413720062207e+00	1.1487855734984e+00	5.4921954910018e-01	2.6849399578124e-01	1.4184056069624e-01	8.3319826190187e-02	5.3373094385980e-02	3.5664594909296e-02	2.3946324660117e-02	1.5814191358662e-02	1.0170967126224e-02	6.3449381751200e-03	3.8334035363017e-03	2.2418393335090e-03	1.2688563108735e-03	6.9500110968940e-04	3.6839780767605e-04	1.8897539288452e-04	9.3810115352202e-05	4.5066112571174e-05	2.0951076983159e-05	9.4257961946484e-06	4.1037814299865e-06	1.7290297464545e-06	7.0496320434107e-07	2.7813723287433e-07	1.0617766338988e-07	3.9206040272246e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	2.0485092744606e-11	1.7035626226305e-10	6.2937320022259e-10	1.9888723831159e-09	5.8826789966448e-09	1.6669284549436e-08	4.5588400871534e-08	1.2077694594809e-07	3.1144652735925e-07	7.9002109748702e-07	2.0177077008641e-06	5.4119995422488e-06	1.6042238223052e-05	5.3663926712101e-05	1.9553961117067e-04	7.2884778212885e-04	2.6400653846575e-03	9.0176323875476e-03	2.8604366925038e-02	8.3642578693254e-02	2.2466366182143e-01	5.5333745216007e-01	1.2485790138070e+00	2.5799491468372e+00	4.8805445010803e+00	8.4513977012226e+00	1.3395512109057e+01	1.9433150466357e+01	2.5803138807528e+01	3.1357907302152e+01	3.4879798959137e+01	3.5511573155375e+01	3.3095296668568e+01	2.8237080109183e+01	2.2061421822109e+01	1.5790616328140e+01	1.0362956870846e+01	6.2461572746175e+00	3.4694625003416e+00	1.7885117088093e+00	8.6824883413897e-01	4.0858275435980e-01	1.9592371826549e-01	1.0195831582509e-01	5.9842132260469e-02	3.8921374223306e-02	2.6673058592220e-02	1.8444005885825e-02	1.2560164500940e-02	8.3322310926949e-03	5.3614945018811e-03	3.3411366107481e-03	2.0153914360564e-03	1.1765484917350e-03	6.6469789745550e-04	3.6341003835792e-04	1.9227645840834e-04	9.8449038686157e-05	4.8781243678184e-05	2.3391072058230e-05	1.0854327940550e-05	4.8742809074533e-06	2.1182202806853e-06	8.9079943187558e-07	3.6251387978917e-07	1.4274862021004e-07	5.4378725622064e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	7.4117454410689e-11	3.2944408422488e-10	1.0845312415825e-09	3.2460653838515e-09	9.2489865094786e-09	2.5527891175339e-08	6.9372852393429e-08	1.9113892150005e-07	5.6170361290772e-07	1.8621222732380e-06	7.0507425129007e-06	2.8980910433661e-05	1.2060684780668e-04	4.8346133699689e-04	1.8173150012045e-03	6.3240804681030e-03	2.0252341541255e-02	5.9518851308923e-02	1.6030833662088e-01	3.9545181083987e-01	8.9314185971422e-01	1.8465425324637e+00	3.4943635748632e+00	6.0523423354084e+00	9.5942882250246e+00	1.3919690452140e+01	1.8482982955761e+01	2.2461681669253e+01	2.4983125301152e+01	2.5433062492965e+01	2.3698554092892e+01	2.0214340316716e+01	1.5786702873146e+01	1.1291932216452e+01	7.4026186548033e+00	4.4539049146070e+00	2.4665247267383e+00	1.2650204231988e+00	6.0890598677239e-01	2.8278912810931e-01	1.3334828473682e-01	6.8472587201569e-02	4.0197339490452e-02	2.6571210347967e-02	1.8689441061189e-02	1.3314960845993e-02	9.3516262612150e-03	6.3992553825726e-03	4.2473750948944e-03	2.7301203792723e-03	1.6986050473159e-03	1.0227871556789e-03	5.9599295096514e-04	3.3608938465261e-04	1.8341082151568e-04	9.6861516884715e-05	4.9503237296443e-05	2.4483405613388e-05	1.1718328670015e-05	5.4276834983382e-06	2.4328584475922e-06	1.0552829514058e-06	4.4295667488945e-07	1.7991561846815e-07	7.0700786882458e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.8114879771578e-11	1.5544656927470e-10	5.6272940323067e-10	1.7435350894357e-09	5.1558641389384e-09	1.5420346073746e-08	4.9847991256762e-08	1.8529243566802e-07	7.9336975144635e-07	3.6647763803967e-06	1.6962013091535e-05	7.5033844342612e-05	3.0984434118123e-04	1.1815981775924e-03	4.1414012253531e-03	1.3311495632541e-02	3.9198032003002e-02	1.0569254191271e-01	2.6089095273355e-01	5.8945693472843e-01	1.2189709592475e+00	2.3070991943632e+00	3.9963327492996e+00	6.3354087306970e+00	9.1918561643408e+00	1.2205274395464e+01	1.4832352288640e+01	1.6496661052521e+01	1.6792511378846e+01	1.5645411465134e+01	1.3342683746567e+01	1.0417086062887e+01	7.4475938235279e+00	4.8785669490432e+00	2.9313858268538e+00	1.6196730903989e+00	8.2740215623309e-01	3.9556480738440e-01	1.8172914391926e-01	8.4487097930421e-02	4.2900514391415e-02	2.5234575086553e-02	1.6977740868968e-02	1.2268367168227e-02	9.0093838621238e-03	6.5271915917749e-03	4.6075356297928e-03	3.1545136388579e-03	2.0914498510186e-03	1.3421576830384e-03	8.3356362441927e-04	5.0099795371725e-04	2.9140074895650e-04	1.6402187852931e-04	8.9344747897111e-05	4.7096897122009e-05	2.4025446230601e-05	1.1860589686602e-05	5.6662560430018e-06	2.6196296551754e-06	1.1720179120119e-06	5.0742453136712e-07	2.1258452316334e-07	8.6171270920557e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	5.9698682509882e-11	2.8538923168659e-10	1.0209671685892e-09	3.7425511792596e-09	1.5743836089167e-08	7.6226834956622e-08	3.9436015777042e-07	2.0233663141394e-06	9.8556859244829e-06	4.4649222610419e-05	1.8644937235959e-04	7.1488895855316e-04	2.5124558262566e-03	8.0871939409256e-03	2.3832749934484e-02	6.4290543227382e-02	1.5873607319670e-01	3.5870550914549e-01	7.4186095283629e-01	1.4041790561231e+00	2.4323967799194e+00	3.8561734994630e+00	5.5948506502576e+00	7.4290103179985e+00	9.0278866498293e+00	1.0040563820417e+01	1.0220087281314e+01	9.5211507459292e+00	8.1187316386285e+00	6.3372316033461e+00	4.5291823069216e+00	2.9651442764764e+00	1.7799038854413e+00	9.8173807206663e-01	4.9996955043874e-01	2.3773696220669e-01	1.0826321999909e-01	4.9749121814087e-02	2.5044634111066e-02	1.4795371518330e-02	1.0151076444250e-02	7.5446338712768e-03	5.7138451327882e-03	4.2708886743368e-03	3.1101498519808e-03	2.1964532978517e-03	1.5020742465713e-03	9.9424368438463e-04	6.3689861010147e-04	3.9482876837414e-04	2.3686697897008e-04	1.3751706263541e-04	7.7261789225194e-05	4.2007704297251e-05	2.2102888305822e-05	1.1254462654893e-05	5.5456904857704e-06	2.6444807952393e-06	1.2203272875805e-06	5.4494987629753e-07	2.3548555688730e-07	9.8459216685959e-08
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.5720778549421e-11	1.9872701412161e-10	1.1025507150805e-09	6.2027239011267e-09	3.6002097952845e-08	2.0438167396528e-07	1.0944717352809e-06	5.4344271644453e-06	2.4835872388196e-05	1.0413984745901e-04	4.0010512065589e-04	1.4076193077141e-03	4.5334251257417e-03	1.3364042489837e-02	3.6056972502235e-02	8.9035860263446e-02	2.0121321107191e-01	4.1615891431707e-01	7.8771755036512e-01	1.3645489181139e+00	2.1632884520994e+00	3.1386768684010e+00	4.1676039036989e+00	5.0644891948059e+00	5.6324513727059e+00	5.7329431820884e+00	5.3405601623646e+00	4.5534953881653e+00	3.5537807592900e+00	2.5392302677528e+00	1.6616627681890e+00	9.9671178404243e-01	5.4902130449409e-01	2.7892661381949e-01	1.3206295266681e-01	5.9717339975172e-02	2.7188897514465e-02	1.3608659335694e-02	8.0978239396073e-03	5.6788679457734e-03	4.3467032625431e-03	3.3966620245163e-03	2.6198052297026e-03	1.9682013815319e-03	1.4338045728965e-03	1.0113786446533e-03	6.9049466826966e-04	4.5622586546677e-04	2.9171558349700e-04	1.8050796198112e-04	1.0809095834700e-04	6.2638083096120e-05	3.5127201141514e-05	1.9063582192743e-05	1.0012006050867e-05	5.0885353407088e-06	2.5027554363388e-06	1.1912290675160e-06	5.4867745968977e-07	2.4455060634357e-07	1.0546597835448e-07
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	2.4195435534217e-11	3.8842868491868e-10	2.7466625054571e-09	1.7426057696648e-08	1.0264923027199e-07	5.5839577484609e-07	2.7918586399263e-06	1.2799578891352e-05	5.3751843510719e-05	2.0667211630337e-04	7.2738936256559e-04	2.3431685949514e-03	6.9082712433755e-03	1.8640305882733e-02	4.6030789573316e-02	1.0402847590517e-01	2.1516054468176e-01	4.0726644448217e-01	7.0550443346163e-01	1.1184740146150e+00	1.6227714044035e+00	2.1547395551597e+00	2.6184214685586e+00	2.9120182103366e+00	2.9638949151573e+00	2.7609204509516e+00	2.3538731144534e+00	1.8368825288096e+00	1.3122392993924e+00	8.5845116916077e-01	5.1463140676542e-01	2.8318403494939e-01	1.4359860593472e-01	6.7759585905942e-02	3.0470216479911e-02	1.3776736403664e-02	6.8770171169346e-03	4.1359255221824e-03	2.9724966342764e-03	2.3462616653871e-03	1.8927041781945e-03	1.5065559684150e-03	1.1677113072898e-03	8.7747937446128e-04	6.3843207135263e-04	4.4957899686344e-04	3.0638503917811e-04	2.0206377690276e-04	1.2896331277694e-04	7.9652628330057e-05	4.7609114534812e-05	2.7538233063349e-05	1.5414799355813e-05	8.3501687122761e-06	4.3773132808912e-06	2.2206176982647e-06	1.0901620149621e-06	5.1790868408474e-07	2.3809249114401e-07	1.0590912106860e-07
0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	1.3614519117913e-10	1.2152726748669e-09	8.0898828029995e-09	4.8386191705151e-08	2.6476495348356e-07	1.3271124831413e-06	6.0913751319069e-06	2.5595263286581e-05	9.8440674842358e-05	3.4651939772684e-04	1.1163546991826e-03	3.2914724838559e-03	8.8815190804119e-03	2.1932640253042e-02	4.9567830561421e-02	1.0252116298692e-01	1.9405792471462e-01	3.3616566215245e-01	5.3294142922627e-01	7.7323240132383e-01	1.0267047958053e+00	1.2476338333632e+00	1.3875113704847e+00	1.4122032374890e+00	1.3154534809086e+00	1.1214603132409e+00	8.7507997416378e-01	6.2505803270451e-01	4.0880748223597e-01	2.4496913019584e-01	1.3469053762464e-01	6.8198845858675e-02	3.2095561817735e-02	1.4371327014924e-02	6.4668420604094e-03	3.2299860345551e-03	1.9708898800848e-03	1.4558695691289e-03	1.1866553727404e-03	9.8864004215494e-04	8.1222001177628e-04	6.4950284547813e-04	5.0345801189576e-04	3.7782805706453e-04	2.7442892604091e-04	1.9290044996943e-04	1.3121856544006e-04	8.6380151013163e-05	5.5028642262419e-05	3.3924985380808e-05	2.0239812114686e-05	1.1685547380907e-05	6.5290066255783e-06	3.5302054785204e-06	1.8471677754810e-06	9.3532658855748e-07	4.5831527098113e-07	2.1731749190759e-07	9.9705582132357e-08
